budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
14000000,en,119.0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
14000000,en,119.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
14000000,en,110.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15000000,en,101.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14000000,en,145.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14
14000000,en,98.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
15000000,en,101.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
13000000,en,114.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
14000000,en,125.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14000000,en,99.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1,en,111.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9
14000000,en,107.0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
1,en,81.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
13000000,en,105.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14000000,en,82.0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
14000000,en,109.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
14000000,en,95.0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
14000000,en,100.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,11
14000000,en,118.0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
14000000,en,83.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
14000000,en,83.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
14000000,en,98.0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
14000000,en,103.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
14000000,en,96.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,117.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8000000,en,92.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
14700000,en,155.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21
14000000,en,115.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
11000000,en,90.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
11000000,en,91.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14000000,en,120.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14000000,en,86.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
14000000,en,87.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14000000,fr,112.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26000000,en,136.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14000000,en,90.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
14000000,en,107.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14000000,en,101.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
17000000,en,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
14000000,en,139.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
1,en,93.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
14000000,en,127.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8200000,en,150.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
1,fr,104.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,fr,132.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12000000,zh,117.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1,en,113.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4
14000000,en,149.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
108,en,90.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
14000000,en,89.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
14000000,en,134.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
12000000,en,97.0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
13500000,en,107.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
14000000,en,93.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
13500000,en,124.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,110.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13500000,en,105.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
18339750,de,156.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
12806000,es,125.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
13300000,en,108.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13000000,en,121.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13
13400000,en,100.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13000000,en,105.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5
13000000,en,108.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13000000,en,200.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
13000000,en,112.0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
7000000,en,99.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15
16000000,en,117.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13000000,en,83.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13000000,en,107.0,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
13000000,en,102.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12500000,en,100.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
16000000,en,97.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
13000000,en,88.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,en,84.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17000000,en,86.0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6
13000000,en,113.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,89.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
13000000,en,117.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
12000000,en,97.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
13000000,en,91.0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,100.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
13000000,en,84.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13200000,en,83.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18000000,en,126.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
15000000,en,108.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,112.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
6000000,en,90.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
13000000,en,89.0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13000000,en,99.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
19000000,en,141.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20
13000000,en,104.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
13000000,en,84.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
6000000,en,117.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,82.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13000000,en,95.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3
13000000,en,94.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
13000000,en,99.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,106.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13000000,en,84.0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
13000000,en,93.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13000000,en,93.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13000000,fr,120.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
13000000,en,112.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
13000000,en,107.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
1,en,112.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15000000,en,96.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
13000000,en,91.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13000000,en,125.0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
13000000,en,102.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3000000,en,87.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,110.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
20000000,en,120.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6
13000000,en,91.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
14350531,en,88.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10000000,en,127.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
13000000,en,94.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
12620000,ko,110.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13000000,en,90.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13000000,en,98.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
12000000,xx,100.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12500000,en,120.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12500000,en,108.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
12500000,en,120.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12
3100000,en,111.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12500000,en,100.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
13000000,en,109.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
18000000,en,118.0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6
12500000,en,101.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1708000,en,101.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12000000,en,106.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
12500000,en,94.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
12800000,en,140.0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
16000000,en,132.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12500000,en,99.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15000000,en,90.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
20000000,en,105.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9
12500000,en,108.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
12300000,en,69.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
12800000,ko,140.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12500000,en,118.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
8000000,en,122.0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6
7000000,en,124.0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27
11000000,en,95.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
12516654,fr,78.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
25000000,en,94.0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
12000000,en,122.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
12000000,en,102.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
12000000,en,113.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15000000,en,86.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7
12000000,en,114.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,en,113.0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
12000000,en,110.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12000000,en,104.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
12000000,en,81.0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
12000000,en,154.0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
12000000,en,107.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15000000,en,84.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12000000,en,132.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
5000000,en,116.0,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7
12000000,en,93.0,3,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2
12000000,en,88.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,172.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3
12000000,en,96.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
12000000,en,89.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
12000000,en,98.0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12000000,en,97.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,93.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
12000000,en,85.0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,123.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
12000000,en,93.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
12000000,en,125.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12000000,en,121.0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12000000,en,102.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
12000000,en,102.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
12000000,en,99.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5
12000000,en,98.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
9000000,en,118.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
12000000,en,125.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
12000000,en,104.0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2
12000000,en,109.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1,en,86.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,115.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13000000,en,92.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
12000000,en,86.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
12000000,en,94.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
12000000,en,88.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,en,93.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
12000000,en,100.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
1,en,100.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1,en,113.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
12000000,en,122.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12000000,en,101.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14000000,de,149.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7
12000000,en,93.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,123.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,zh,119.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
12000000,en,100.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,en,106.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,en,109.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10000000,en,81.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8000000,en,95.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12000000,en,86.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
1,en,113.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22
12000000,en,116.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
12000000,en,90.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
12000000,en,108.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
12000000,en,119.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
12000000,en,110.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
12000000,en,109.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11000000,ko,119.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
12000000,en,100.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12000000,en,100.0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
12000000,en,97.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12400000,it,142.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,104.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12000000,en,99.0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
12000000,zh,129.0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
12000000,en,90.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12000000,en,100.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
12000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
12000000,ja,114.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1200000,en,86.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
12000000,en,107.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
8000000,en,90.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1,en,103.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
12000000,en,120.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2500000000,hu,140.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12000000,en,110.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,zh,95.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6
7500000,en,95.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
12000000,zh,132.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19000000,zh,89.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
12000000,ja,131.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20000000,en,113.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15
12000000,en,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1200000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,en,99.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10000000,en,103.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
12000000,cs,89.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11500000,en,103.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
11900000,ja,134.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11500000,en,101.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,zh,130.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
11000000,en,106.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7
11000000,en,121.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11500000,en,102.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11000000,en,197.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
1,pt,112.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11000000,en,116.0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,5
25000000,en,116.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
11000000,en,95.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
11000000,en,120.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
11000000,en,106.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12000000,en,96.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
11000000,en,107.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7000000,en,101.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
