PC1,PC2,profit_level
-1.0337957149920258,-0.3020202200157381,1.0
-0.798835999181886,0.47855369556171157,1.0
1.281052112341222,0.3153411434441576,1.0
-0.534747836201592,-0.7035866879218202,1.0
-0.4843953502437613,0.5837032500397125,1.0
0.13935163517566604,0.9834904006966042,0.0
0.6708571994168028,0.002554216185038344,1.0
-0.25594706149449015,0.030847796107294337,3.0
-0.48240539214548206,0.5816829513793087,1.0
-0.5297934733354427,-0.6987645389445447,2.0
-0.4812145110945592,0.5825102433677222,1.0
0.44784488544681006,0.3282719305659772,3.0
1.1679789168813073,0.426426980039468,1.0
-0.08263843689454702,-0.09721500078798762,3.0
-0.5520262950561186,-0.750367524452183,1.0
0.6701504927262975,0.002682167538036537,3.0
0.3050124442715124,0.30042877168811905,1.0
0.3230564271188917,0.9008104960635981,1.0
-1.0338698484043491,-0.3122787265369129,3.0
0.1435965144720937,0.392868787999638,3.0
0.49310601452463654,0.5985398976719716,1.0
-0.20823800131190218,-0.6294835835289793,1.0
1.1141427852774743,0.18503898678897546,1.0
-0.08531162805910072,-0.5138723764425078,1.0
-0.05827497346594079,-0.5115482978828864,1.0
-0.788668973432303,0.05340554119718664,3.0
-0.5454834478924357,-0.7519968604664097,1.0
1.2923362163115237,0.31276581536820863,3.0
0.13999970567759737,0.17082476397931476,3.0
-0.26076639998671275,-0.5985798261559533,3.0
-0.5260368376440033,-0.7022132255722917,1.0
1.1690031380693777,0.4252065077675308,3.0
-0.1827310620014032,0.7364891196254487,3.0
-1.0348275417973256,-0.305125462094366,1.0
0.41062919509394874,-0.5353216581733085,1.0
-0.697822717680606,-0.15608911706269038,3.0
0.6705770061639099,0.0036912448417423314,3.0
0.005436347479589688,0.1554401385548248,3.0
0.6717114798723247,0.002111863302602546,3.0
-1.1056303268633048,-0.05036670398026981,3.0
-0.29802409818133363,0.8505470859887937,1.0
0.3220927367218821,-0.760058342167541,3.0
0.49491072336299513,-0.8840338197001686,3.0
-0.47998361045122606,0.5809232585725913,1.0
0.6705015402496828,0.003969041204117256,3.0
-0.8013327522826922,0.4798369703394687,3.0
-0.08288476152157166,-0.6183523520751232,0.0
-0.21292701203188158,-0.5921530638883437,1.0
-0.8014585288064042,0.4802999642767601,0.0
0.9396946929348341,-0.7021940115400502,0.0
-0.7005217902730635,-0.15394373849410312,3.0
-0.48452461164652944,0.58428468599751,1.0
-0.6157641162102856,-0.48914722855630643,1.0
0.12758815150370847,0.8950879197374451,0.0
-0.21262614825902168,-0.5905582434208536,1.0
-1.0187219275391286,-0.25835520661439876,1.0
-0.5290324823416233,0.5758638258801753,1.0
-0.2590497922205032,-0.5998227294013139,1.0
0.22888515710186194,0.044746979346656265,0.0
-0.13122713589614143,0.358742945484044,1.0
-0.2296132396606491,-0.7541472704534585,3.0
0.6728207982759973,0.000625080550920911,0.0
-0.5072710474503586,0.529351944063558,1.0
-0.699035142298255,-0.15681950305765907,3.0
-0.2132096902581114,-0.5936035991022798,1.0
-0.30306316751553636,-0.3900950912235334,1.0
-0.052294932723434655,-0.867893466807983,1.0
-0.8010092182000974,0.4787516281230171,1.0
0.5955909245161511,-0.9547864979480015,1.0
-0.5539064563211292,-0.7482162867326604,0.0
-0.5308262855250868,-0.6949697115411492,3.0
-0.2985141652678216,0.8497074131713871,1.0
0.1432219474324109,0.3941384663498091,3.0
0.8050850425384717,0.03761364924894964,0.0
-0.2139569542098813,-0.695063685819759,1.0
-0.2365239897159281,-0.6465163965332233,1.0
0.8132088431754311,-0.2163215312873974,0.0
0.7900277285956498,0.9858533642946767,1.0
0.7618980276234572,-0.5752665079456132,0.0
-0.34257566552522295,0.6061306342407917,1.0
-0.5761464266176319,-0.7030207172976171,3.0
-0.5772276571045459,-0.7042076364208977,3.0
-0.48409817537858085,0.58270907087539,3.0
0.172272596495923,0.2758321613097027,3.0
0.10419526200473729,0.6205807459480321,1.0
-0.4804488127072095,0.5824526430171226,1.0
-0.21057637510884206,-0.5928750030000355,1.0
-0.8009349561985419,0.47847239602531333,2.0
-0.5307698284908752,-0.6950249812100577,3.0
0.45165187220722897,-0.7341459758906423,1.0
0.21496237638373483,-0.5232066732362086,1.0
-0.5290113375062918,-0.6964631321805085,3.0
-0.5290557057220808,-0.6988554483547736,1.0
0.4165548158334034,-0.1422975792884379,3.0
0.506950777563464,-0.4929550202550929,1.0
-0.5351768843235077,-0.7047213859226765,1.0
-0.21390868332944088,-0.6952513158892563,0.0
-0.3280462853706248,-0.013870053869507381,3.0
-0.5338788556410821,-0.7651961793424443,3.0
-0.2274437868724516,0.7288047426017941,3.0
0.40246385054679823,-0.18900691473723388,1.0
0.7207049499229613,-0.1509198420313279,1.0
-0.3844259065316059,1.0565651708532504,3.0
0.49484343111473655,-0.8839914716492199,0.0
-0.34876108014217483,0.6055292620997231,3.0
-0.6597767769448701,-0.5018914834753105,1.0
-0.7755638145344125,0.6193730053175737,3.0
-0.7025189221580785,-0.15439399744500584,3.0
-0.03136950014056543,-0.7146478332535053,3.0
0.8431791957631136,0.13116753692410296,3.0
-0.21338570022164452,-0.5903707151642459,3.0
-0.03788441871417565,-0.7166329850540997,1.0
-0.7985892617851494,0.4776219647458133,3.0
-0.09164673989830956,0.18613474678940048,3.0
-0.70044873218418,-0.15422440632713563,1.0
0.7704292735838101,-0.0680688794748857,3.0
-0.8010870919396682,0.4790265530147343,3.0
-0.48427546642444913,0.5833558266522691,3.0
0.18965344661736244,0.41465327106710553,1.0
-1.0149889252875617,-0.25912487914646704,1.0
1.1671869089682476,0.4241138002457354,1.0
0.7946315205082108,0.07117247219466155,3.0
-1.1042190676330599,-0.05037997975562521,1.0
-0.21366489356881832,-0.5919396923986882,3.0
-0.30793908987046675,0.4592129245692584,3.0
-0.4840742239865101,0.5826150363526027,3.0
0.49446248980558505,-0.8826067970433318,3.0
-1.0168553878285134,-0.25744769666752004,3.0
0.11237947800010095,0.5848980793765378,3.0
1.1575319748849056,0.03444839352474507,2.0
-0.2093728594449646,-0.5921552414465003,1.0
-1.0168553878285134,-0.25744769666752004,1.0
-0.4827863334546334,0.5830676259851966,3.0
-1.018548248231276,-0.25900626959726464,3.0
-0.08044581392078791,-0.5665163308208251,1.0
-0.48248446979772475,0.5819564405356972,1.0
-0.7988911254420582,0.47873315019531265,1.0
-0.4835686328966549,0.58335062449992,1.0
-1.0197078772444328,-0.2573342892706664,1.0
-0.5256762085085389,-0.6984529228242471,1.0
-1.0482337497874112,-0.14085411674667847,0.0
-0.6990123948188566,-0.15691497331577506,1.0
0.25563203065458784,0.15720261168307886,3.0
0.9821589548961557,0.16283523337379074,1.0
0.008033233281960317,-0.4461850225255377,1.0
-0.7025440774628205,-0.15430139865754755,1.0
-0.7062986315078623,-0.21934768008705957,1.0
-0.2127543326080774,-0.5900981209542199,1.0
-0.5300463939084092,-0.6952555815265307,1.0
-0.028449785640491925,-0.3235423181435151,1.0
-0.09379040606888533,0.613178342890768,1.0
-1.065654570299858,-0.26565214629584494,1.0
-0.5306022956077491,-0.6958059720989319,3.0
0.7626779192401352,-0.5755523779309948,1.0
-0.5306147206971835,-0.7023973530787432,1.0
-0.2544836644525738,0.3773620915763141,0.0
-0.5257205966950856,-0.7340100814101569,1.0
-0.8867176803340918,-0.233665102502162,0.0
-1.0195317901112362,-0.25798248078287456,1.0
-0.03854128394336109,0.7644998930968816,1.0
0.8458746374080961,-0.12183310621910276,1.0
-0.21291745790257788,-0.5947262704344103,1.0
1.0384164142674355,-0.7732282559817709,1.0
-0.8420604324033698,-0.3832137674875692,1.0
-0.21366489356881832,-0.5919396923986882,1.0
0.13395665289809788,0.3465409147165677,1.0
0.9384669483448479,-0.7001128712097404,1.0
-0.23658019302981284,-0.6462156284084588,1.0
0.7618956197981136,-0.575269379416271,1.0
-0.8101421453609584,0.42914309830361097,1.0
-1.0189761291944301,-0.2574323773575392,0.0
-0.2117456354233746,-0.5912145085560683,1.0
0.7137417242889341,-0.14606366215883726,1.0
0.2291497112815306,-0.4079324288482121,3.0
0.8012798812804954,0.7247438884249846,0.0
1.1565232777002024,0.03556478112659341,1.0
-0.7004750914015945,-0.1541332432750062,1.0
-0.7000977618304585,-0.15552222508688063,3.0
0.6565281900370369,0.4300166515809896,1.0
-0.2327138063538552,-0.6831886410091846,3.0
-0.6999467528323406,-0.1534931253858046,1.0
0.13956878035057935,0.16993302318278314,3.0
-0.5301985296495354,-0.69470142453711,3.0
-1.0179868457995578,-0.25844931908410224,3.0
-0.7016372054097589,-0.15504882684489152,1.0
0.9393377030177528,-0.7009033714569496,1.0
-0.48324281784767587,0.5821454045276337,2.0
0.3206847686099466,0.9069217623939444,1.0
-0.5306538101299058,-0.6956222102593439,1.0
-0.4820794999268391,0.5830624238328478,1.0
-0.2578122122981113,-0.5991849421938037,1.0
0.46641620749091245,-0.9431515346148027,0.0
0.17272005792199957,-0.7308592130995379,1.0
-0.4839748066802124,0.5822432054674407,1.0
-0.21293290473628154,-0.5920374933384953,1.0
0.40511121577901704,-0.533145420848024,1.0
-0.9026280222692452,0.6298946831041293,1.0
-0.26578694427857613,-0.5272372986525571,3.0
0.7433908573979138,0.38869579831175416,3.0
0.30429774248265157,-0.80913397013167,1.0
0.6727405167110825,0.0008971339719804304,3.0
0.9378756516129545,-0.7007054724008094,1.0
0.6701935798597511,0.002488355551146891,1.0
-1.0167811258269581,-0.25772692876522374,1.0
0.44879725245866875,0.32733356186240126,3.0
1.1701693453806272,0.426126972837534,1.0
-0.028504126055613185,-0.7226222740685833,3.0
-0.5758744567464897,-0.7014603544751481,3.0
-1.018219948187289,-0.25762392567306774,3.0
-0.5289646386348228,-0.6966526369614117,3.0
-0.6924244181563631,-0.15521048934821355,3.0
0.6726771670932377,0.0037739801134694306,3.0
1.1701940191203006,0.426033799755944,3.0
-0.7871834522005033,0.053113033324127534,3.0
-0.8006535590546476,0.47733680307809495,1.0
-0.4829934318430612,0.5812168323294589,0.0
-0.21607924304256002,-0.6541315921681711,3.0
-0.037104527097497925,-0.716918855039481,3.0
1.167779895710082,0.03566387279327097,3.0
0.4848180222063261,0.6191153602923758,3.0
1.1702946403392698,0.42566340460611113,3.0
0.10279476822504656,0.17046168343340803,3.0
0.32456402841615584,0.436464384987733,3.0
-5.6449050231903063e-05,0.16257041271780995,3.0
0.13733995350712686,0.17030983608355826,0.0
-0.7961919756799367,0.47917246405255126,3.0
0.09785523856777192,-0.6927096820032733,3.0
-0.5245852132355775,-0.2793090558681815,3.0
0.938430830964691,-0.700155943269606,3.0
0.14016728761830402,0.17028902747416294,3.0
1.2810288768266545,0.31531343375231097,3.0
-0.6960843623190462,-0.15472148464917784,1.0
-0.6020565148082372,-0.22664243042838192,3.0
-0.1459020965713152,1.0146964002774195,1.0
-0.5290904151585348,-0.6961896430241202,1.0
-0.5308814117852592,-0.694790256907548,3.0
-0.1982225549916721,-0.5968617438641538,1.0
-1.0189028303230128,-0.25771275804350613,1.0
-1.0640672239364164,-0.2663136135834083,1.0
0.41572540489775933,-0.20515381781614206,3.0
-0.48276358597523494,0.5829721557270806,1.0
1.4568336642640238,0.1905265373148111,1.0
0.3301195516486451,0.06392580344266816,1.0
-0.5450814869593521,-0.7534790658977574,1.0
-0.21328748682801882,-0.5907439817847369,3.0
-1.0176149397911363,-0.2572601684109123,1.0
-0.29996948840951326,-0.38358886823773247,1.0
-0.03452874603374478,-0.7160136757742935,1.0
-0.2135138845707003,-0.5899105926976121,1.0
0.31961524622141835,-0.7587520956273938,1.0
-0.2998857219655425,-0.38397936367929797,1.0
0.22946842971343787,-0.4090235140059793,0.0
-0.47976016473086125,0.5823031556054771,1.0
-0.5295708509436475,-0.6970178299588958,1.0
0.41938558737251136,-0.18064830795514328,1.0
-0.3211946216353474,0.8005441122514902,1.0
-0.700499042793665,-0.15403920875221913,2.0
-0.7024207087644523,-0.15476726406549665,2.0
-0.48412694242133875,0.5827973624568618,1.0
-0.21381823322261634,-0.591386971144596,1.0
-0.5255452852861286,-0.27837987586783874,1.0
0.07705144632150335,-0.396209047225797,0.0
-0.5310071883089711,-0.6943272629702567,1.0
-0.5294174341201858,-0.6949858587871625,1.0
-0.4830930899318935,0.581588376067555,1.0
-0.0559142997503284,-0.5124999362288628,1.0
0.22458142078748317,0.29000335717133513,1.0
-0.21348291373122155,-0.5927034544607442,1.0
1.1572756061867937,0.03536863845801259,0.0
0.7017673328159197,-0.18869015200968065,1.0
0.677565059876938,0.003911276739313481,3.0
-0.019287132553733804,0.36110186276642203,1.0
-0.4140083018737643,1.1769344924504872,2.0
-0.29502238675850107,0.042399476271902624,0.0
0.3578099077352127,0.543020008386603,3.0
-0.6954532354880129,-0.15444917758621746,1.0
-0.8324987776423609,0.04506777050897511,1.0
-0.5310030950058866,-0.6943223814701387,1.0
0.494261247367646,-0.8818660067436653,1.0
-0.5495058444380936,-0.8117687590216691,1.0
-0.7023708797200365,-0.15495303593454476,1.0
1.156394611786078,0.03602432929909563,1.0
0.670217290469287,0.0023940338812938897,1.0
-0.13036074428845798,-0.7572080038472292,3.0
-1.0323345272934947,-0.3065357933046022,1.0
-0.08369744471040508,-0.09591341563706597,1.0
0.39281370992721476,-0.5833751755140768,0.0
0.13829713616967315,0.1693772103212976,3.0
-1.0249365038690466,-0.26384213460326655,3.0
-0.03362187398068328,-0.7167611039616375,1.0
-0.2607245167659313,-0.5987750738781716,3.0
-1.0193498102736396,-0.2587462428449308,3.0
0.7785305733216265,-0.07018913199322863,0.0
0.33140623826784993,0.06437695733993307,3.0
0.22856966499415318,0.29089669639649635,1.0
-1.0169847760902408,-0.2569890099362151,3.0
0.7077929166602314,0.10594928658418933,3.0
0.6699617645100461,0.0033152838292917,2.0
-0.2274490504613075,-0.645386836247424,1.0
-0.21326353543594828,-0.5908380163075239,3.0
0.49665725239052294,-0.882901635598082,3.0
-0.21397036896374255,-0.5908328141551751,2.0
0.31971466352771577,-0.759123926512556,1.0
-0.5303015586938487,-0.6943339008579341,1.0
-0.7072036365352219,-0.1628277527750555,1.0
-0.21840467497156127,-0.6559641950432706,1.0
0.9476102220832716,-0.3087282881162503,1.0
-0.21204409137089064,-0.5928064575529004,1.0
1.1527218886070283,0.29005622708040146,0.0
-1.0334721760479362,-0.3108803491423071,3.0
-0.21262374043367796,-0.590555371950196,3.0
-0.3512194349012557,0.606735731175768,1.0
-0.7933167387846188,0.4789635863975817,3.0
-0.31067328011705286,0.04090911809028901,1.0
0.24332693652473694,-0.44902932581536575,3.0
0.005403968698815964,0.1555241229303101,3.0
-0.03846210129175343,-0.7784397236261998,3.0
-0.5523085840863867,0.9275753168881361,3.0
-0.21054051145142005,-0.5930774293988986,3.0
-0.08310642358275871,-0.7276419498568845,1.0
-0.47910604963789527,0.5824802795573875,3.0
-1.0192906916937574,-0.25855314258732515,3.0
-1.0172400180453443,-0.25865202169344437,1.0
0.49950853789377064,-0.8830164787302643,3.0
0.6734522430592282,0.003482367186772653,3.0
-0.7990241254418016,0.4791875297206312,3.0
-0.5271484095336922,-0.6955599294396162,3.0
0.010626182102646908,0.14366624340219394,3.0
-0.4821346261870115,0.583241878466449,3.0
0.6220393142298065,0.45767719072791563,3.0
-0.6914420801890746,-0.15623571389793245,3.0
-0.5701799842146101,0.7902221987432342,1.0
0.12451845416523433,0.594798788190068,3.0
-0.529064861122397,0.5759478102556606,1.0
-1.014462994543652,-0.25848763272792313,3.0
-1.0008024702874372,-0.11602077266341974,1.0
0.8466521211994295,-0.12212184767514185,3.0
-0.21202964442123565,-0.5927892287318257,3.0
0.670086939077422,0.0028515720243358807,3.0
-0.5197024908062664,-0.2790553272484204,3.0
-0.0001426233195465683,0.16295803668871783,2.0
-0.5296487246832186,-0.696742905067179,1.0
-1.019486295152439,-0.2581734212991064,1.0
0.318503519992402,-0.7572681843463698,1.0
-0.4808992787793212,0.5858522820334887,3.0
-0.7024734271992812,-0.15458493796123768,1.0
0.6676644334602547,0.4731047331389607,1.0
-0.4841520977260811,0.58288996124432,3.0
-0.5288639402461895,-0.6944383396854189,1.0
-0.7019571277543382,-0.1539591774224532,2.0
-0.8012176841140676,0.4794838040107103,0.0
-0.7013653127082804,-0.15607315644824818,1.0
-0.4841293502466824,0.5827944909862041,1.0
-0.5296710734312217,0.5755826172581763,1.0
0.4486678641969412,0.32779224859370615,1.0
0.5533565482711901,-0.805873627951685,1.0
-0.21817699614654426,-0.6542114559692406,0.0
0.22425199400048831,0.29120426993763526,1.0
0.3188940429136328,-0.7561794298702939,1.0
0.19692604084876808,0.4106701345818025,0.0
-0.21187622759777397,-0.590757257560092,1.0
0.6802286066129001,-0.6162494675828989,1.0
-0.21335465221250224,-0.5905788845015525,1.0
0.8180599720034206,0.8660672685479623,0.0
-0.21404703879064166,-0.590556453528129,1.0
-0.23591416313086003,-0.6438175324453665,1.0
-0.21258306112556832,-0.5907520554077431,1.0
-0.21581906680716512,-0.6551698943333907,1.0
-0.5309844408295723,-0.6944227332283728,3.0
-0.038319701851367065,0.7636607610684417,1.0
-0.2107310455342716,-0.592446466707765,1.0
-0.4843809032941065,0.583720478860787,0.0
0.004023680308049924,0.15274453694253304,1.0
0.49405759710436303,-0.8811280879146567,0.0
0.9806436263217967,0.16063019181423285,1.0
0.8130772361125008,-0.21684627412346158,1.0
0.4957121088546959,-0.8819546524825329,0.0
-0.29913928618335095,-0.3840599357980304,1.0
0.9810171805420456,0.1618213080751318,1.0
-1.0160041547429015,-0.27106188157688405,1.0
0.4096833584317288,0.2282329723355435,0.0
-1.0414700488206985,-0.31328995857781095,1.0
-0.214323747142808,-0.5895378668660878,1.0
-0.2282421613707983,-0.7399880375930409,1.0
-0.48425512677039456,0.5832574849234955,1.0
0.7698676862589567,-0.6169911945810146,1.0
0.3183632965190353,-0.7568224192301528,1.0
0.9257327298968471,-0.7469901017607765,0.0
-0.4840431759773679,0.5824068670152962,3.0
-1.0170951053974049,-0.25921479263827446,0.0
-0.21082066792873114,-0.5946475552216037,3.0
0.4155635689123427,-0.1412829791801524,1.0
-0.03964967963264828,0.7606959775057479,1.0
0.6563220694546609,-0.048411664990199034,0.0
-0.6160405030007198,0.7815167177471485,3.0
-0.5253332848062139,-0.2816924369782426,0.0
-0.21744869622168697,-0.6568982565408601,3.0
-1.019110169493975,-0.25956383884630974,3.0
-0.2110196661541973,-0.5913194881725196,3.0
-1.0197630035046055,-0.2571548346370651,1.0
0.021660091277524576,0.14718772378780837,3.0
-0.7015880987129459,-0.15523546015513692,3.0
-0.5304429860798875,-0.6938895714770463,1.0
-0.3164137723488435,0.7127196146038753,0.0
-0.2372905611259592,-0.643630041036271,1.0
-0.8011461624633519,0.47920130388650817,3.0
0.5963601077777414,-0.9549625403248503,1.0
-0.20286475995198056,-0.5927628221895737,1.0
-0.21329109856603445,-0.5907482889907234,3.0
-0.7259724754938396,-0.20673727552138157,1.0
0.5722479848745359,-1.0074882545709813,1.0
-0.7137740976210064,-0.1973865579920176,0.0
-0.2297429116758495,-0.6463804095432814,1.0
-0.21418339680566595,-0.5898608827500693,3.0
0.2732931442562772,-0.1386496723371713,1.0
-0.48196615886003213,0.5827071978355156,1.0
-0.7056773588232406,-0.16073225167696475,3.0
0.7137455897496848,-0.14581385649412276,0.0
0.3491485269112683,0.5695801645606944,1.0
-0.7026998249419621,-0.15375154887411302,1.0
-0.2134696706942386,-0.5926876613749987,1.0
-0.3457984258145187,-0.42307649555824667,1.0
